lead_id,score
lead_00dddfa3bc19bcfe,0.1933128762706214
lead_d21822300d51312a,0.1469637701250599
lead_ebfb0cb657f30a93,0.6392899178798346
lead_7ea383f0860d18a6,0.2953827301626405
lead_a08ce7349d221a93,0.05165398615589275
lead_a7f0aa9f827a86e9,0.24760436557387752
lead_02a72b4bd520fa76,0.0806868004915818
lead_17d07359bd7ddf7f,0.03703059850313691
lead_0818f1cba6a0c9f9,0.3551710870419646
lead_c3e482670b2920be,0.6948288761685862
lead_9b779b8306c7c716,0.19738498595338294
lead_b7c57ee0c6b1b178,0.014233959378468965
lead_069d3a92f7594b29,0.5921134412778384
lead_55325c162694bdb6,0.12915481585911254
lead_8482ca78502adc29,0.05924880318808934
lead_359d94290d42d9e3,0.0975733823786343
lead_6887dc7ba8d35e54,0.05944401274918218
lead_0b7455d3e9249dea,0.11740282277302569
lead_7fbb744c8b0875ce,0.2973241584441242
lead_b4dfd881fe29852c,0.04524167369112373
lead_939b592979aeda4e,0.1650669638198091
lead_413f0f5204a4d28f,0.29893803322768114
lead_e34132c22a81ccfe,0.3001272221433259
lead_e797f8fef491d615,0.0658060313488414
lead_073e0407ffc379e0,0.5645997405076892
lead_8f65e97420447c95,0.3086268275153137
lead_40362b3c1cef8e15,0.3744850128830806
lead_ced58dd1cea25a33,0.7187000639522183
lead_ae2d45e1c84d892f,0.8498450909359437
lead_414d61eed07632ca,0.06723223214699489
lead_aad48aa6aa882150,0.7321271501251645
lead_2a8ac621d8d0213b,0.9428923717302028
lead_3c29514aef98ec68,0.1760197434616742
lead_01ea7234f5caf2c5,0.13723107215339828
lead_9c76721d61d7d399,0.2309587406748782
lead_a852731c8ef5e066,0.5714462351092989
lead_3ddce70ecbf6eeff,0.494712912089331
lead_4218f9ae59751344,0.08051357624767155
lead_d75011621ff69482,0.9075947223210733
lead_ae2235819365edf6,0.5378463983009524
lead_247020bbc6da2158,0.3587398681513417
lead_94890d507c408b59,0.4602190739559881
lead_479ad69aee3def2a,0.6051489581719963
lead_a26b4fffb2a67e2d,0.1912953240873336
lead_9ed6857b207c6988,0.10777091186991675
lead_f57131c35453865b,0.04869988409433605
lead_cfb9d2255eb4bfe7,0.03290595801940839
lead_cdf9025b3214d399,0.10331033580944163
lead_84f68290d43bb844,0.0767139412954365
lead_793724c70660d3db,0.6660871568659715
lead_ca0699202989feaa,0.5009686910103496
lead_38a47d221b1784c3,0.05920227105443314
lead_6cc12336e9f8db4a,0.07999125263189438
lead_336bddc89e5c53ba,0.07513689900710654
lead_41bb3e63f51c09ea,0.42432311630261066
lead_7165cb35ba123138,0.07742849145921057
lead_acdebb7ce4afa081,0.10625215512700555
lead_559fc292b285185c,0.2722395649835803
lead_559856ce138a9dc2,0.3342726840799222
lead_f35e199fbcf1384b,0.3991368041603827
lead_73ad64d2b1dfe0dd,0.09802713667218027
lead_300ae770f11f5222,0.0640663942720264
lead_0d6fff98552ccd4c,0.809956597233672
lead_2ff67949faac6692,0.06190722379700852
lead_333268dcb9b5b306,0.399921929432965
lead_7766fe02782f4611,0.06197551249520644
lead_8cbdf68919d694af,0.13450867101763506
lead_7a18062f00d0a7b4,0.22854396159557297
lead_60e1f80793732f11,0.1367740337827518
lead_ae56e58fa1922e86,0.29087641151946786
lead_361d0a6e65c6abf8,0.06481095088359898
lead_5fab14383bd83708,0.8736019774932682
lead_98eb5b0536cf3ab8,0.13347909921345813
lead_81f106b05b38a711,0.2959795366000167
lead_bc59a8a1f8569d17,0.2463977294471673
lead_b56091b770dc6e0b,0.7243920021870363
lead_736f697dbe6bafdd,0.1699300718481228
lead_7280834b95e5ef08,0.16505235248513317
lead_5efdf507909ab198,0.5428554624022655
lead_449ff5fd13fa97c0,0.10978198506832271
lead_f1941d73f8eacfac,0.22594108877728525
lead_33137d27ea8fb8cd,0.03453798120106354
lead_68623c4a53928ef5,0.03636310451398028
lead_4002e2b4f05f1751,0.206325165653754
lead_8a46a316c0d2675f,0.1611218943623765
lead_2b2b3425a7b7f47b,0.6938969878660841
lead_6cb9f65b0778cf4a,0.02587793137867516
lead_6ca3a140bc3f7dac,0.2668586877989274
lead_136f2527eb1ae398,0.09626419087861751
lead_cc3eb2f768465a8c,0.5894754387963319
lead_8a19cf772d36fe5b,0.10584956819373015
lead_066506e1cdaf4046,0.14295057120928883
lead_c7fe11c6f6d81180,0.03561286786075374
lead_4b90b7238fc691f1,0.32380654606910947
lead_259b310921322c72,0.5082068919217344
lead_4662abcae5d77a25,0.4221895843175127
lead_7a8f2522e9f3c0f1,0.09293796727761107
lead_d57ad1620fe57dc2,0.8225009984373353
lead_8afac42f887e00a5,0.25322926027123854
lead_7c9f419a67bb72c0,0.13272043129961403
lead_afefff577bf71b41,0.529242723122126
lead_6ad885991b83dbc4,0.035003615751383256
lead_4213ada71366ba3f,0.23463601173467707
lead_f10b1a9bde94d26e,0.4406597298048269
lead_0862ea98bcb81c41,0.3979998855459679
lead_3c04f6ff5d8715e5,0.027229211757879478
lead_825f235718e9092f,0.43209715973013413
lead_14ad8bd3866d559d,0.3562800815013785
lead_17b65278a09abe07,0.04469377958604952
lead_2ca463e54dff902e,0.2854545601112209
lead_b89accbf2f52533b,0.2906739472905575
lead_bcaf9078454fcc80,0.8454746723275082
lead_f932d0f2fa0610e3,0.044892704528254966
lead_d734f1d94297c5c2,0.24868873386477064
lead_75e5df6cb388ec2e,0.19670053597769854
lead_dfe2096673c35213,0.07766506028448741
lead_d26f4d6b8e467251,0.1550723754743572
lead_6e5410c8e46f8781,0.23271269941756662
lead_4cb41d4eedc589fe,0.05780855614347182
lead_3bb2a95cf8757cc9,0.14581645549593455
lead_a313622c075c4e4c,0.14704695235803322
lead_38e10ec3cda6e9b4,0.32044825362114265
lead_241e1ed00d4fed29,0.5430560466001509
lead_faa32dd1ef3858f4,0.364374306623617
lead_3eaf083ba86ffed5,0.5601080221009863
lead_dcce0a9874c7327d,0.5696051644025082
lead_38fad6167ff92d37,0.19451540546188548
lead_013372fd01229023,0.14061938263331705
lead_6b7ed83a3a2980c4,0.2991954507486358
lead_42dfa5fd473b0bfd,0.3510610214590762
lead_ed46a5920eeb9171,0.3671468252765871
lead_591abe7199fdbabd,0.8987965669582284
lead_67c56fb483194e9b,0.08543997296959448
lead_e208d5cc92caa005,0.037652998961294704
lead_8a1642aed2bc739e,0.5249658753105734
lead_149d8c730856e4a5,0.37247637585506405
lead_060ffa747b2f046c,0.17408723459611775
lead_49b39772b17f47bd,0.15329682183967344
lead_d04c5b153239519b,0.054641839805228506
lead_94863bd9f66f9594,0.6405245378367617
lead_dcb81df9774a2dbf,0.4757513954977994
lead_41ed9f1945b9e2a9,0.33767961318912826
lead_a0a74175ab2a2011,0.14686586473076715
lead_380ad6ffef9a1234,0.33940374732849987
lead_13b8078988fd3366,0.02767833787474184
lead_083c9ee38dfd8193,0.10243292259453564
lead_d05163b950ad701b,0.519940264171627
lead_63ce148a78b3a6d6,0.1047661655793079
lead_730ab30e5093d27d,0.539124016689734
lead_7160bfa6ccbf812c,0.10563252819511121
lead_7b07f236968e8ea4,0.05107124023139352
lead_7e1d97fa4addd3dc,0.5689684874193646
lead_cf163a246baba20a,0.12923369547816085
lead_3f33c490642c45ca,0.7175169583839661
lead_b47b47bcb8a06d31,0.3261938618418727
lead_bdf0d11f7e3d1bf0,0.5003574056520231
lead_be9c23747b399866,0.698424437246036
lead_410162fac12fdfb9,0.5653305170247744
lead_10c42c2506df70fb,0.08519286151264278
lead_73b6ada8a8ff08db,0.09737358133777667
